sen0,sen1,label
花呗更换还款时间,我要更改我的花呗还款日,0
为什么蚂蚁借呗给取消了,可以取消借呗,0
我的花呗可用额度怎么提升,花呗的额度提升,0
年前我在花呗上买的东西到现在还没到货,花呗买东西退款钱没到,0
花呗关闭后能在另外一个号使用吗,我另一个账户的花呗已经关闭，花呗可以在另一个账户上使用了吗,0
花呗透支了没事吧,花呗可用***，还可以额外透支吗,1
去银行还款花呗可以吗,花呗单独还一个项目全款可以吗,0
我的花呗冻结了。可不可以帮我开开,现在可以帮我开通花呗吗？我会好好用的，不再失信了,1
在淘宝里要怎么样才能使用花呗,淘宝用花呗怎么使用,1
花呗账单在那,我怎么会有花呗账单,0
没有借呗怎么开通借呗,有没有什么办法可以自己开通蚂蚁借呗,0
怎么花呗不能支付,花呗付款不了怎么回事,1
办理花呗分期后可以提前还清账单吗？利息高吗,提前还花呗要利息,0
蚂蚁花呗还款期数可以更改吗,我之前设置的花呗分期还款现在可以更改吗,1
花呗被冻结怎么恢复,花呗被封了怎么解除,1
花呗 临时额度可以分期吗,花呗的临时额度分期付款了，临时额度到期了，还可以继续分期付款吗,1
花呗切换手机号,我花呗里面的手机号,0
借呗提现可以放款到其他银行卡吗,借呗提现银行,0
怎么让人代付花呗,代付可以使用蚂蚁花呗么,0
花呗临时额度过期，是否马上还款,花呗还款是否包含当天,0
借呗系统关了 怎么开,借呗开通过，现在取消了，怎么恢复,0
蚂蚁借呗里面的钱怎么锁住,蚂蚁借呗怎么在我的列表显示,0
蚂蚁借呗的钱的用途有要求吗,借呗借款用途受限吗,1
为什么我退款了 花呗金额没改变,为什么我的花呗退款了额度还是没变,1
收花呗的额度,在花呗上有额度,0
花呗分期会不会降低信用度,花呗分期会影响正常使用吗,0
我的花呗已还清，为啥芝麻分又降了,花呗按时还款为何芝麻分降低了,0
多少分蚂蚁借呗会有额度,蚂蚁借呗最高可以借到多少,0
信用卡与花呗,信用卡花呗,0
如我不想使用花呗，怎么办,如果我不想用花呗了能不能退掉,1
我的借呗怎么自动分期了,今天我自动银行卡借呗自动还款了,0
刚才给我发借呗提额信息,借呗信用提额,0
我的花呗已经还完了吧,我的花呗上个月已经全部还清,0
我用花呗充话费充错了，还能退嘛,花呗充了话费成功了，可以在退回花呗里面吗,0
我就奇了怪了，借呗花呗我都提前几天还的，你们怎么不让我用,你看下我的花呗还清了吗,0
借呗的还款日期什么时候,借呗***号开借，还款日为什么是***号,0
是自动归还蚂蚁借呗了吗,自动还款怎么不还借呗,0
怎样在次开通花呗,如何开通 花呗收款,0
支付宝如何花呗还款,花呗邦我付款了后怎么还,1
怎么样才能用蚂蚁借呗,怎么才能用上借呗,1
借呗帐单日是什么时候,蚂蚁借呗***号借钱什么时候还,0
蚂蚁借呗是每个月都得还钱吗,借呗借***个月，是***个月以后再还款么,0
系统几时评估蚂蚁借呗,借呗系统评估在什么时候,0
借呗还款后额度未恢复,为什么我按时还款，但是借呗额度没有恢复,1
花呗绑定银行卡时怎么系统一直繁忙,我在花呗哪里绑定了银行卡 为什么,0
沃尔玛超市能不能使用花呗,我的花呗现在只能在天猫超市用了,0
我原来有***元的花呗，我还了花呗了，可以在提升额度吗？显示让我提升额度，提升后是增加了吗,我的意思，比如花呗做分期，我选***期，***期月还***元这***期每月就还***元,0
去年开通小号，不知道没有花呗借呗,我之前在花呗 有让我提额 然后我没去提额,0
双十一借呗有活动么,借呗活动链接,1
借呗还款了额度没有恢复,我借呗，提前全部还款了，为什么还没有恢复额度,0
借呗还款日到可以主动还款吗,借呗的还款日能否修改,0
借呗每个月用什么还款,为什么现在蚂蚁借呗，还款只有***个月,0
花呗已扣款确提示失败,花呗错误扣款,0
借呗从哪里进去,蚂蚁借呗借的钱在哪里面,0
分期还借呗会怎么样,蚂蚁借呗分期还,0
我花呗付款可以设置成扫马后用指纹确认吗,花呗支付支付宝指纹在哪设置,1
花呗还款汇率是怎么算的,花呗逾期之后再还了 利息怎么算,0
绑定银行卡就能试用花呗吗,使用借呗必须要绑定银行卡吗,0
借呗***月***号借的，还款日什么时候,借唄，当月借了什么时候还,0
***号用花呗，几号还款,二月***号使花呗花***啥时候还款,1
淘宝不能使用花呗么,花呗能在淘宝上用不,1
借呗可以取消短信提醒吗,借呗还款短信提醒能否取消,1
蚂蚁借呗可以每个月还了立马借吗,为什么现在蚂蚁借呗只能分***个月还,0
为什么发的花呗链接打不开,开通了花呗，打不开,0
淘宝使用花呗怎么设置,淘宝上怎么用支付宝花呗,1
怎么查看借呗还款账单,有笔借呗还款账单有疑问,0
收钱码花呗交易商家拿多少钱的手续费,我是商家他人使用花呗支付手续费是多少,1
如何取消花呗每次消费提醒,如何取消朋友还款花呗,0
我的花呗快逾期了,***号还花呗会不会逾期,0
如何查看花呗还款时间,怎么看花呗还款细则,0
为何花呗不能提前还款呀,为什么不能提前还完花呗,0
蚂蚁借呗 额度会下降吗,如果降低蚂蚁借呗金额,0
现在我的借呗不能用 要怎样才能用,怎么才能在次使用借呗,1
蚂蚁借呗为什么会关停,蚂蚁借呗怎么没钱借了,0
取消冻结蚂蚁花呗,花呗如何解冻结,1
花呗可用于共享单车吗,哈罗单车押金可用蚂蚁花呗吗,1
用花呗的钱，但是我还给花呗了，那退给我的钱我是不是要收回来,退回来的钱能进花呗吗,0
花呗突然钱不见了,我的花呗专享不见了,0
分期只能分一次？花呗,花呗一天只能消费一千,0
借呗还款日当天借钱当天需要还钱吗,蚂蚁借呗必须当天还款吗,0
蚂蚁借呗可以自动改款吗,借呗***号还款可以吗,0
借呗开启时间,如何重开启蚂蚁借呗,0
我是淘宝上买任何一样都不能用花呗,怎么我在淘宝用不了花呗,0
给了花呗却不给我用，有啥意思,而且我的花呗使用频率也不算很高,0
我想申请借呗怎么弄,借呗有额度怎么借款,0
我是借呗，里面开具证明金额余额，是什么意思,蚂蚁借呗证明怎么开电子，证明,0
密付怎么不会用花呗,密付可以用花呗付款么,0
借呗分期逾期了可以往后推迟还款吗,借呗钱还了为什么还是逾期,0
收钱码开通信用卡花呗,申请码花呗能收钱,0
q币充值支持花呗吗,花呗可以充q币嘛,1
我的淘宝界面里怎么屏蔽花呗,我的淘宝为什么不用花呗,0
使用花呗支付短信提醒收费吗,我用花呗付款有手续费吗,0
花呗是不是扣支付宝的钱,我的支付宝的花呗怎么自动来了,0
问下花呗分期,花呗分期是分期还款吗,1
为什么花呗分期商品显示余额不足不够支付尾款,什么事花呗分期付款额度不足,1
借呗节假日借钱可以到账吗,别人可以把钱打到借呗吗,0
蚂蚁借呗我什么到还款日期,蚂蚁借呗提前还款违约金怎么算,0
我的花呗额度总共多少,我的两个支付宝账号可以共享花呗额度吗,0
如何取消花呗收款,如何停用花呗收款,0
花呗分期给利息不,花呗分期***期 ***手续费，产生利息是多少,1
只要没有快递，就是没有付款，花呗就是没有我的事情了,我淘宝用花呗买的商品，我该怎么还款,0
花呗可以用于去哪旅行app吗,花呗能用于同城旅游吗,0
为什么我的借呗利息是***,借呗***天内有利息不,0
我怎样查花坝里的明细,我明明关闭了花呗,0
如果花呗刷脸失败咋办,我借呗刷脸为什么失败,0
借呗什么时候恢复正常,蚂蚁借呗什么时候恢复***个月的还款期限,0
网商贷变成借呗怎么回事,网商贷功能换成借呗,1
我之前在另一个账号开通了花呗，但是我不用了支付宝了。要怎么改,我花呗在另一个账号开通了现在不用了可以换到这个账号来嘛,1
以前我是用另外一个手机号码申请借呗的，手机号没用了不记得号码了，现在这个手机号码注册不了怎么办,为什么我点花呗时，会出我以前用过的手机号码,0
为什么我的借呗和网商贷都不在了,借呗成网商贷了,0
我花呗开通不了,花呗开通后打不开,0
如果用花呗买东西，遇到退款是不是直接回去花呗里,用花呗买完东西后还款了，但是买的东西退了,0
借呗要多少信用分才可以借钱,蚂蚁借呗要用多少才可以借,0
使用花呗付款可以使用购物津贴吗,购物津贴为什么要退还花呗,0
花呗消费怎么算,花呗分期怎么收费的,0
花呗怎么可以超出额度,希望自己的借呗额度能比花呗额度高，可以么,0
怎么切换绑定花呗的账号,账号不一样，花呗怎么切换绑定,1
我开通的信用卡和花呗收款审核通过了么,我的商户花呗信用卡收款已开通 如何收款,0
蚂蚁借呗还款时间怎么选择***个月,怎么样改借呗还款日,0
花呗可以延期一周吗,花呗欠下的先用额度可以延迟还吗,1
花呗，还款什么意思,花呗还款没有显示了，怎么回事,0
借呗，给我关闭了是什么原因,为什么我的借呗开了又关闭了,0
蚂蚁借呗还款日是什么时候,借呗统一还款时间,1
为什么开通借呗还要公积金,蚂蚁借呗里面的公积金是什么意思,1
花呗是否可以作为商家收款用途,我是卖东西的，可以花呗收款吗,1
花呗能允加油卡吗,充值加油卡可以用花呗的钱吗,1
我的借呗额度在还清欠款后能恢复吗,我今天还款，能立即恢复借呗额度吗,0
我怎么还花呗为我付的款,钱怎么还给花呗,1
花呗的钱，我已经还了，为什么还会显示下月应还,我的蚂蚁花呗钱都还完了 怎么还让我还,1
花呗每个月收不收费,若是开通花呗，这个月没有花呗是不是没什么费用呀,1
我的花呗提示手机号不正确,我的花呗 手机号和我的手机号不一样,0
当月***号使用花呗 什么时候还款,花呗分期本月一日确认收货，什么时候开始还款,0
我为什么还没有花呗,我的花呗怎么还没升,0
没有开通花呗，能支付吗,我说我要开通花呗,0
为什么我的花呗安全验证失败,我的花呗安全呀验证没有成功要怎么办,0
我这显示登陆另一个手机号使用花呗，我另一个手机号不用了怎么办,以前的号码不用了，现在的号花呗怎么弄,1
蚂蚁借呗到银行卡账户要多久,蚂蚁借呗，都借了几天了还没到账,0
花呗返现周卡哪看,花呗返现什么时候给,0
我用花呗充了***块话费，到账只有***,花呗充值话费，一般多久到账,0
蚂蚁借呗提前一天还不行吗,蚂蚁借呗不想提前还款,0
临时额度金额是不是跟花呗一样的额度,我要提临时花呗额度,0
借呗按期还款时能提前还款吗,蚂蚁借呗提前还款无法还款怎么回事,0
手机话费用花呗充值***小时都没有到账,我用花呗充值话费怎么还没到账,1
花呗最晚还款月为几号,花呗最晚可以什么时候还款,1
花呗需要多少蚂蚁分,开通蚂蚁花呗需要信用多少分,0
借呗还款提前几天发短信提醒,借呗提前还款，违约金么,0
为什么花呗不能手机充话费了！什么回事,花呗教不了话费怎么办,1
花呗分期付款后提前还款，是守约吗,花呗分期是先要全款付吗,0
我是店铺怎么开通花呗收款,花呗和信用卡开通收款码,1
花呗账单怎么还在,花呗账单出了以后有退款怎么办,0
花呗不主动还款会自动还款吗,花呗还款后又自动多扣了,0
我的花呗余额怎么减少了,我的花呗可用余额怎么那么少,0
花呗要怎么销户,花呗要注销另一个号码怎么注销,1
***期的花呗免息劵,花呗分期 首期免息,0
在哪里查询借呗还款记录,之前的借呗还款记录在哪里看,1
线下哪些商户能使用花呗,"哪些能,用花呗",0
我的蚂蚁花呗，用不了，在这个支付宝上,我的支付宝花呗，他不能在淘宝上买东西,0
我的花呗给我朋友逾期了我愿意承担后果为什么我还了不可以用了,花呗逾期过还款后怎么不能使用,1
再次申请花呗信用卡收款码,怎么可以开通信用卡和花呗收款,0
花呗预期***天有影响吗,我的借呗逾期了一天有影响吗,0
为什么我的支付宝不能开通花呗了,我在支付宝开通花呗用不了.怎么回事,0
我的蚂蚁借呗钱给扣了怎么钱没到卡里,在花呗里借的钱 显示以到银行卡，但是卡里确实没钱 怎么回事,0
我的花呗积分***多了，为什么花呗等级没有升级,我没有确认收货，为什么花呗就出账单了,0
借呗分期还款可以一次性付清吗,借了蚂蚁借呗里的钱可以分期还吗,0
花呗用完了可以透支嘛,可以透支使用花呗吗,1
花呗好友可以邀请吗,好友邀请花呗,0
开通蚂蚁借呗评估要多久,蚂蚁借呗综合评估多久评估一次,0
蚂蚁借呗能不能删除,如何彻底删除借呗,1
申请退款会退在花呗里吗,花呗还款以后又申请了退款,0
说，卖家可以花呗支付，但我的花呗支付不的,我问卖家了他那里支付花呗,0
蚂蚁借呗***月账单,蚂蚁借呗续借,0
上次借呗是什么时候评估的,借呗什么时候能够评估完毕,0
我刚开通花呗，领了天猫超市***减***券，怎么找不到了,刚刚开通花呗***分抽奖满***减***的天猫卷怎么找不到了,1
网商贷和蚂蚁借呗有啥区别,借呗和网商贷一样不,1
借呗还款日是哪天,借呗能不能推迟还款日期,0
滴滴打车花呗可以支付吗,花呗可以打顺风车么,1
我想永久关闭借呗,我已经关闭了借呗 想要彻底关闭借呗,1
我的借呗关闭了如何开启,关闭借呗入口后如何再开通,1
双十一花呗临时额度到期了还在吗,花呗的临时额度在那里,1
花呗分期最高额度是什么意思,花呗分期买手机额度是多少,0
我手机的花呗可以转移到此手机号吗,支付宝手机客户端可以开通花呗吗,0
我的支付宝花呗什么被冻结了,我一个月超支花呗。会不会被冻结,0
我花呗原来额度有***，是我不好把额度调整到***，是否可以恢复原状,刚刚把蚂蚁花呗金额调整错了，怎么整,1
显示退款成功了，为什花呗要我付款,花呗交易成功怎么退款,0
借呗 影响住房公积金贷款么,借呗是否影响买房贷款,1
该怎么设置花呗付钱,怎么修改花呗支付密码,0
顾客花呗还有额度的那,我的花呗多大额度,0
我的花呗怎么用不了现在,我的花呗怎么用不成了,0
蚂蚁借呗超过还款日十二点还，算不算逾期,蚂蚁借呗可以在还款日逾期***天么,0
申请借呗额度，审核要多久,借呗 审核多久,0
我的花呗钱怎么还款总是失败呀,花呗人脸验证失败怎么办,0
花呗能自动扣邮政的钱吗,我的花呗钱扣了,0
花呗不能在自动在邮政卡扣款吗,花呗会自动从银行卡扣钱还款吗,1
我的借呗什么用不了了,为什么找不到借呗了,0
我想开通花呗和蚂蚁花呗,小蜜，我想开通花呗，怎么不可以,0
怎么取消花呗,我不想用花呗,1
花呗支付为什么不成功,花呗还有四千多为啥付款不成功,1
我买的衣服退了，钱退到花呗里了，可是在此之前我已经还完款了,花呗已还款，退款到花呗,1
多少芝麻分能使用花呗,多少信用积分才能使用花呗,1
收款码是否支持花呗付款,支持花呗信用卡付款码,0
退款了，可是花呗已经还了，怎么办,我已经退货了 但是花呗没有减少,0
现在借呗不可以提前还款嘛,借呗为什么不能提前分期还款,0
借呗花呗好开,我要开通蚂蚁花呗,0
用余额宝还花呗为什么有手续费了,怎么还款花呗有个手续费，怎么回事,0
我可不可以用另一个账号开通花呗,这个支付宝关闭花呗另一个支付宝能开通吗,1
我的蚂蚁花呗不是还款了吗？怎么还让我还款,让我花呗还款,0
刚刚完善蚂蚁借呗时资料填错怎样修改,蚂蚁借呗信息填错了怎么办,1
蚂蚁借呗几点还款不会逾期,借呗逾期该怎么还,0
逾期多少天过后就不可以用花呗了,如果是花呗，如果迟一天还是不是就是以后的话，是不能在了,0
开淘宝店铺，借呗会被关闭吗,听说国家有政策，支付宝的借呗会被关闭，是真的吗,0
蚂蚁花呗不用app 怎么还款,蚂蚁花呗借款在网上怎么还款,0
花呗可以缴纳电费,交电费可以用花呗,0
花呗审核工作是由什么公司进行的,我刚还的花呗的订单是什么,0
我用花呗分期支付了定金，后面付尾款时还能使用购物津贴吗,双***使用购物津贴可以使用花呗吗,0
借呗跟网商贷哪个合适,网贷商跟借呗一样,0
可以试用蚂蚁花呗么,预付款尾款可以用花呗吗,0
怎样在蚂蚁借呗借款成功,蚂蚁借呗是怎么用的,1
花呗分期还款怎么算手续费,申请花呗分期还款后，提前结清还收每期的手续费吗,0
允许花呗访问通讯录怎么设置,花呗怎么开通讯录权限,1
用花呗消费之后还完了款项，后续产生的退款怎么办,花呗已经返了，花呗购买的东西退款怎么办,1
什么情况下可以用借呗,我为什么不可以使用蚂蚁借呗,0
花呗手续费是否可以开发票,花呗支付服务费从哪儿开发票,0
一张银行卡 两个支付宝 有几个花呗,一张银行卡可以绑几个花呗账号,0
用花呗付款，提款还款后申请退款，退款到,花呗分期还款后的退款,1
付款的时候有“蚂蚁花呗最好立减***块”是什么意思,花呗最高立减***什么意思,1
商家开通花呗收费提现是否需要手续费,花呗收取商家多少手续费,0
用蚂蚁花呗分期付款了，现在可以全部提前还款吗,可以提前还下一个月的花呗吗,0
淘宝货已经退货，为什么花呗还要付这次钱,我使用支付宝支付了，并且银行己经扣了钱，为什么花呗还要我支付,0
不能用花呗怎么办,为什么我不能花呗收款了,0
我的花呗好久不能用了，怎么回事,我的花呗和借呗咋不能用了,0
我押金是用花呗付的，今天到下个月了押金还没退回怎么办,已经还清花呗，还是没退回我，怎么回事,0
花呗余额不足不能分期,花呗分期手机,0
花呗交的话费为什么到不了账,花呗交电费不到账,0
怎么我的蚂蚁借呗不能用了,怎么我不能使用蚂蚁借呗,1
双十一花呗全场免息是什么意思,花呗按账户最低还款额还款是什么意思,0
我现在需要花呗还款吗,花呗可以***号以后还款吗,0
花呗双十一购物还款日是几号,***号到***号是花呗还款日嘛,1
收钱码每次花呗只能***元以内付吗,收钱码 可以收花呗吗,0
花呗借呗可以取消掉吗,我不开通花呗，可以退掉吗,0
花呗可以买保险吗,可以用花呗买不,0
蚂蚁借呗额度快速提高,怎么提高蚂蚁借呗的额度,1
我花呗怎么已冻结,我的花呗东结怎么办,1
刚在借呗借了钱，现在不想借了，但还没到银行卡里，怎样,借呗借钱不到账，现在可以取消吗,1
一个账户开通了花呗，但是关闭了，可以在另外个账户开通嘛,花呗关闭了 还可以重新开吗,0
收钱码重新开通花呗与信用卡,开通信用卡与花呗需要什么条件,0
一个身份证能办几个借呗,借呗一个身份证只能开一个么,1
借呗不还会打电话吗,借呗能朋友帮还吗,0
借呗如何更换还款日期,借呗的还款日可以逾期几天,0
花呗能发红包吗,花呗里面钱可以发红包吗,1
但手机支付宝要求登录支付宝账号才能使用花呗,让我登录以前的手机号使用花呗,0
没有，只是显示不出我在花呗中有了的钱,但是花呗显示没有退回来,0
蚂蚁借呗还款一开始选择的是本金一起还，可不可以修改为先还利息,蚂蚁借呗利息是每天一还吗,0
取消邀请好友还花呗怎么取消,花呗帮还邀请怎么删掉,1
花呗分期后为还款还能分期吗,花呗账单分期后可以继续分期吗,1
邮政储蓄银行可以还蚂蚁借呗吗,我绑的是邮政储蓄的卡不可以还花呗吗,1
蚂蚁花呗可以在淘宝上用吗,淘宝上面购物可以使用花呗吗,1
我的花呗这个月账单我想办分期,我是这个月九号还花呗，提前今天还了,0
信用值多少才不能使用花呗,芝麻信用分***花呗能提多少,0
但是账号不能使用花呗,么淘宝卖家也一样申请不了花呗支付对吧，买家就不能使用了对吧,0
花呗付款外卖,花呗欠数就不能叫外卖了,0
有些店为什么不支持花呗付款,店铺昨天都可以支持花呗支付的,0
花呗关闭还能开通么,我原有账号已经关闭现在想用新的账号开通花呗功能怎么开,0
蚂蚁借呗借款二十四小时未到帐怎么办,借呗借款到银行卡没到帐怎么办,1
蚂蚁借呗能不能升额度,可以提升蚂蚁借呗额度吗,1
花呗能不能换帐号,花呗更换账户,1
花呗分期会影响信誉,花呗分期会影响我的芝麻信用上涨吗,0
为何我的花呗还不能用,为什么我的花呗用不了了,0
蚂蚁借呗会给我自动开通吗,我的蚂蚁借呗有没有通过,0
为什么花呗交易还需要验证码,使用花呗时需要验证码么,0
花呗，怎么显示系统繁忙,打开花呗后系统繁忙？是怎么回事,1
我的里面没有花呗这一选项,我的支付宝为什么没有花呗借代,1
***月买东西用的花呗 为什么是要现在还,我现在用花呗 什么时候换款,0
借呗期限变短了,借呗贷款期限改了吗,0
我不知道花呗的密码,花呗没密码吗,0
花呗还款会自动提醒吗,蚂蚁花呗到月自动还款，每月九号自动扣吗,0
我蚂蚁借呗为什么停用了,借呗要被停用了吗,0
借呗可以申请逾期吗,借呗申请不通过还能再次申请吗,0
花呗退款为什么我这边还没显示嘞,退款成功了 为什么花呗这边没显示,1
能使用花呗进行密付吗,密付可以使用蚂蚁花呗吗,1
怎么我借呗 接不了,蚂蚁借呗借不了怎么回事,1
为什么我点花呗出现别的号码,我的花呗怎么跑去别人的帐号上了,1
我不是银行卡支付的吗。怎么花呗也扣了,银行卡扣钱了，怎么花呗还扣钱,1
淘宝怎么的用花呗,怎样在淘宝使用花呗,1
怎么要解除限制花呗,花呗被封怎么开通,0
花呗还款了又显示让还款,花呗来信息让我还款,0
花呗能用于共享单车吗,花呗能用几次共享单车,0
解除身份证绑定的另一个支付宝的花呗,怎么解绑花呗绑定的身份信息,1
请您登录手机支付宝，点击我的-花呗-我的账单-已出账核对,支付宝客户端——我的——花呗——我的账单——已出账(截图）这个,1
我花呗想提额,今天我开通蚂蚁花呗，获得的***元额度,0
花呗关闭了还会产生费用吗,花呗，关闭后有费用吗,1
我的花呗手机号码要换怎么换,花呗的电话号是我以前的电话号，想换成现在的电话号，怎么办,0
可以分期还款嘛 借呗,借呗借的钱可以分期付款吗,0
花呗用不了,我的花呗已经还钱了,0
能用花呗用微信转账吗,花呗可以用微信里的钱还吗,0
怎么关闭花呗的临时额度,***花呗会不会有临时额度,0
我的怎么不显示借呗,蚂蚁借呗为什么不显示出来,1
不小心把花呗额度降低了怎么办,为社么降我花呗额度,0
借呗可以不让别人看到吗,怎么不让别人看到自己的借呗,1
还款之后花呗用不了了,还清逾期后无法使用花呗,1
借呗分期，一次性怎么还,花呗分期能一次全还完吗,0
花呗开通不用要利息吗,开通花呗之后未使用会产生费用吗,0
我身份证过期了蚂蚁借呗怎么实名,实名认证的信息过期了，借呗额度没有了，现在从新认证了怎么还是没有额度,0
花呗只能在淘宝天猫上消费,淘宝分期就只能通过花呗吗,0
使用花呗付款，没有饲料,到了还款期没有用完花呗,0
蚂蚁借呗每个月还款日是多久,借呗是每个月几号还款的,1
借呗***怎么变***了,蚂蚁借呗之前额度***，现在怎么变成***了,1
花呗在账户险中吗,支付宝账户安全险保障花呗吗,1
芝麻信用多少就可以再次开通借呗花呗,多少信用度才可以开通蚂蚁花吧,0
我用花呗还了，说我没有,没有消费，花呗会不会还让还款,0
两个支付宝能开两个花呗吗,企业支付宝可以开通花呗借贷吗,0
花呗逾期了，什么时候能从新开通,我花呗之前逾期了 什么时候再能用,1
花呗可以同时分几回,花呗可以分多期,0
蚂蚁花呗提示安全证书验证失败是怎么回事,点开花呗，为什么显示安全证书校验失败,1
为什么借不了借呗了,借呗怎么无金额借了,0
为什么我还不上花呗了,以前还款了就可以使用花呗，这个月为什么用不了,0
花呗开通需要付费吗,开通花呗要扣多少钱,1
只差一步开通花呗，意思就是没有开通呗,花呗关闭没有开通,0
花呗逾期一天利息是多少,我这个月用花呗付款。下个月***号还款。利息是多少,0
花呗支付会有短信通知么,使用花呗付款后会有提醒么,1
蚂蚁借呗也是每个月的九号还款吗,蚂蚁借呗的借款是每个月都要还吗,0
花呗当天能用多少,花呗能透支付多少,0
花呗逾期是怎么算利息的,花呗逾期一个月怎么算利息,1
花呗还款优先在余额宝中扣除吗,余额宝怎么自动还花呗,0
我淘宝退货 还款退给花呗了 没有看到退款记录,我的花呗购物帐单，退款已退到蚂蚁花呗，为什么还款记录，还有那笔账单,1
为何要***个月以后才能申请蚂蚁借呗,可以主动申请蚂蚁借呗吗,0
花呗 开通不了,我开不了花呗,1
我的花呗杂不能用了,现在我用不了花呗说我没资格,1
确认收货后退货，但是已经还了蚂蚁花呗,退款回花呗是按确定收货吗,0
我现在一直用支付宝，为什么不给我借呗,为什么我还完款了就使用不了借呗了,0
为什么我的账户没有花呗,怎么我的还没有花呗,0
蚂蚁借呗如何取消在放款中的借款,我想取消绑定蚂蚁借呗,0
蚂蚁花呗里手机通讯录怎么开权限,我要买手机请给我开通花呗,0
今天能还花呗的款吗，本月的,花呗还款能在还款日当天还款吗,0
可以用花呗吗,用花呗不行吗,1
花呗分期利息低还是借呗利息低,花呗如何再分期,0
不想开通花呗，该怎么付款,我想知道怎么开通花呗,0
花呗透支超出,花呗钱用完了能透支吗,0
蚂蚁借呗设置换款银行卡,蚂蚁借呗可以银行卡换卡么,0
借呗的钱提前换了影响信用不,借呗提前有影响,0
信用卡于蚂蚁花呗收款,花呗收款和蚂蚁收款区别,0
蚂蚁借呗手机无法收到验证,我借呗收不到手机验证是怎么回事,1
我的蚂蚁花呗额度怎么提升,我的花呗什么时候变成***万了,0
蚂蚁借呗电话号码,蚂蚁借呗的资讯电话,1
身份证过期可以使用借呗么,身份证过期了能否使用借呗,1
蚂蚁借呗第一次分期没还完，能再次分期吗,借呗还不上还能分期吗,1
身份信息或绑定的手机号的支付宝已经注销，同样的身份信息注册的支付宝还可以开通花呗嘛,我支付宝用的我的手机号注册的，可是之前在我妈妈手机有用我的身份证注册花呗,0
花呗还款日***号当天还算逾期吗,花呗***号还款具体,0
可以用花呗坐滴滴吗,滴滴出行可以扫蚂蚁花呗吗,1
花呗绑定是另外一个支付宝 怎么解绑,花呗绑定手机怎么解绑,0
我还有多长时间可以花呗,花呗什么时候可以用吗,1
